Id,SalePrice
1461,114003.35802583187
1462,155618.39549002773
1463,167947.0463963037
1464,199011.98602239578
1465,199897.31562469946
1466,181576.36921823886
1467,209465.64079481293
1468,171407.67678296426
1469,205484.50339165167
1470,112575.9483209853
1471,206542.14459362533
1472,118617.17384328414
1473,93798.76191675453
1474,153909.64410692384
1475,121440.06563471374
1476,310002.44525998505
1477,246422.58258891082
1478,292493.31799799576
1479,271112.27782306867
1480,389952.00895278226
1481,289753.7647575012
1482,219059.71850263258
1483,176626.16462457203
1484,177220.38633612683
1485,200845.81547811022
1486,210563.35864358372
1487,289146.03523405665
1488,260204.35970292217
1489,181612.79980977136
1490,225069.77833588864
1491,211357.6033730472
1492,90628.05233386764
1493,224490.50581293483
1494,282229.47161339526
1495,275630.57547714957
1496,221489.33914967743
1497,166740.25041745766
1498,153309.7062391215
1499,162953.01936361846
1500,152285.8572887394
1501,194643.84507923224
1502,145451.68238526676
1503,268265.5284915655
1504,248228.18333063996
1505,226469.73169263778
1506,208414.7387475206
1507,243624.46978174453
1508,199397.16827290575
1509,151190.70907104085
1510,140354.97957663052
1511,141200.62544509908
1512,189833.35390469828
1513,166688.48289777082
1514,149180.62384628924
1515,220773.3845642209
1516,165761.89000246604
1517,172671.98589079035
1518,125332.61728849565
1519,244220.26450593723
1520,126529.46426885086
1521,114709.80955260852
1522,201307.12820399972
1523,83053.93381521688
1524,114215.51970250043
1525,95100.72437989479
1526,83679.95497424924
1527,96186.6854841595
1528,162812.87340030912
1529,123065.3174339158
1530,245326.39966509608
1531,148411.3457753621
1532,109685.00213166908
1533,149821.5148306517
1534,133962.48461941234
1535,148823.77080023685
1536,106873.05998047534
1537,23333.571851743618
1538,194125.10629204754
1539,239160.1277169881
1540,95194.47628612234
1541,152883.74129621033
1542,134680.83075323398
1543,191951.30357001233
1544,82404.93802123959
1545,135968.6732927314
1546,140684.6154444532
1547,142126.06242151628
1548,142842.0701942877
1549,127258.44505027356
1550,127987.53722179681
1551,132541.74533222103
1552,132556.0895179985
1553,161969.50542904576
1554,133143.96706813062
1555,159478.94469029666
1556,77313.81334705371
1557,77422.78320098273
1558,93668.40903678862
1559,59111.21259387699
1560,123172.27088856325
1561,117985.5479323694
1562,118657.85796916042
1563,117834.7270997488
1564,145393.06805707584
1565,130114.96063128184
1566,241936.4972425017
1567,59452.190800851444
1568,224976.5053665631
1569,84951.4917443539
1570,147191.98008444253
1571,113122.38535346999
1572,141870.03933406924
1573,243429.7760524773
1574,117383.54480176698
1575,232940.59941463172
1576,248434.32141181314
1577,199040.93633051007
1578,151999.09894010169
1579,127493.86933117406
1580,205915.33301473106
1581,148129.84745078813
1582,124769.40222953493
1583,302357.7360809047
1584,232007.60287982225
1585,155322.33922441793
1586,47178.30043697404
1587,100568.72165557649
1588,148958.85747749568
1589,98568.68985855766
1590,135137.09319203277
1591,60370.04138052114
1592,134158.9317615272
1593,145071.59686592454
1594,125170.39349263324
1595,107083.65598747856
1596,217291.5299981176
1597,169960.9712442581
1598,204564.80571279116
1599,198571.78226592462
1600,190436.33916094038
1601,19552.654023539275
1602,123532.55314309476
1603,62412.552199541824
1604,259556.14115899825
1605,259089.79777011066
1606,182773.62877064385
1607,175446.17880577128
1608,227767.5007333518
1609,197114.750940067
1610,153122.56748746638
1611,157491.6549378147
1612,163740.0956110556
1613,173692.72329191002
1614,133145.18348450796
1615,61614.91136485431
1616,38742.479825885035
1617,62630.671595116146
1618,111538.64029176277
1619,153289.11168490816
1620,178003.61599117378
1621,127777.04759031278
1622,135666.16379294498
1623,264404.15269835317
1624,204766.01201123185
1625,115512.5481833762
1626,196580.63972790726
1627,190002.88549425872
1628,274574.1867981985
1629,195184.94764988497
1630,316317.35690300923
1631,220963.40540743782
1632,235741.44716697698
1633,192841.60791332182
1634,195232.40865035076
1635,186406.1395091801
1636,169526.83011645474
1637,195989.4277953736
1638,221852.5726024022
1639,208453.24087250186
1640,266722.8973719096
1641,198981.85077731987
1642,225357.13036120357
1643,229072.1039898584
1644,235000.5120878783
1645,239347.77751253312
1646,179086.20362569788
1647,175021.43162049074
1648,132721.7677611995
1649,135463.48098887177
1650,116805.63920434448
1651,112921.58740625624
1652,122509.01173673058
1653,122775.3009059208
1654,155432.99073399883
1655,154581.2534115517
1656,143480.2934446216
1657,160869.9615149123
1658,149467.50717087137
1659,139816.625411683
1660,144416.780876311
1661,368787.27284169744
1662,318820.4800178065
1663,322704.6631986372
1664,414348.51283601776
1665,291606.4185968776
1666,282055.30814770877
1667,307032.46266159683
1668,307146.8956105533
1669,291995.0632181853
1670,307301.8070362004
1671,261028.01626881328
1672,372497.70645866764
1673,287429.9374674851
1674,261728.61374141253
1675,188762.98546864395
1676,196930.34087429848
1677,215536.2083434749
1678,386209.86009941215
1679,317529.87189755857
1680,288298.4684477943
1681,253698.3861981749
1682,282914.7051366867
1683,200504.55183506059
1684,203925.31272636005
1685,179663.49212800106
1686,182414.0334333554
1687,183602.68317160127
1688,211693.1810083252
1689,212349.38000154193
1690,212960.15829728707
1691,203941.46984317736
1692,258582.53291880572
1693,181257.36758144433
1694,193311.33354186197
1695,184043.96964492765
1696,275608.01914851915
1697,188685.03862655908
1698,318324.9901543389
1699,300739.88407305616
1700,250829.2559522495
1701,275883.74453410914
1702,258754.6335014091
1703,263046.27064927714
1704,275718.20018389274
1705,244913.78393272962
1706,360566.8025364935
1707,201761.5417808029
1708,210301.645201314
1709,267478.1635849802
1710,233238.37647585082
1711,266585.25052530295
1712,262043.25813018065
1713,260213.74889206723
1714,225219.94984070142
1715,204963.26481894613
1716,182719.8630377713
1717,196535.7915191811
1718,129220.40395565121
1719,211838.0755088213
1720,245908.83705487056
1721,184821.5043190869
1722,114191.83039991255
1723,162594.15681001358
1724,225573.9604344573
1725,238199.29957301356
1726,186368.4789348729
1727,154324.26607414125
1728,196466.64506032434
1729,170895.9540048244
1730,168137.65722406772
1731,117256.39005346596
1732,114319.50547913392
1733,105648.25082176877
1734,114787.51804840658
1735,132587.91897666757
1736,105821.59345124476
1737,321725.5081110011
1738,245966.7648867902
1739,269853.43488242663
1740,193741.60889856704
1741,179756.91412472422
1742,174034.5118123053
1743,183073.02670732862
1744,299612.9952379869
1745,219171.64366376144
1746,225287.06310782582
1747,223072.9318247016
1748,232594.92853401788
1749,164542.33834888437
1750,150414.8295341325
1751,254879.58661836595
1752,111953.85257671028
1753,155363.65993251535
1754,232919.78691965295
1755,167092.88447812176
1756,128142.2659077323
1757,100390.39695216902
1758,147512.20451503317
1759,180339.08591930405
1760,170565.86164930998
1761,156080.82626529015
1762,168354.3711267605
1763,174642.01833244297
1764,109686.09794570529
1765,191386.3428908696
1766,207197.50658274093
1767,250417.43218011106
1768,146402.17708456004
1769,180867.52294368204
1770,167050.56507813395
1771,116110.4584383755
1772,132233.4480077948
1773,105471.12375688972
1774,151330.76639197278
1775,148559.51421821606
1776,136621.96715212963
1777,97832.53061764291
1778,141828.8271642835
1779,120991.32198307174
1780,192291.43787616026
1781,120939.96636427497
1782,48804.81870868313
1783,144004.36095046136
1784,90693.14458492026
1785,115874.50039892155
1786,148290.4299487304
1787,180127.9706901433
1788,5986.682666383684
1789,101489.27648600051
1790,39314.93974933401
1791,208042.19938066346
1792,173573.68118768372
1793,152424.00536453305
1794,181169.94996585953
1795,127695.62309597642
1796,131286.1357666992
1797,139639.58097088174
1798,106905.2953737427
1799,104670.72930641705
1800,105393.59986519627
1801,104096.4180524461
1802,160988.38545738114
1803,168104.9024530428
1804,129196.46366810217
1805,145716.9193333888
1806,142522.30331792985
1807,175485.98264645203
1808,121270.89779739664
1809,114947.34567683912
1810,144449.06367598195
1811,55065.293182257796
1812,93557.70940708299
1813,116307.50698703108
1814,82291.9986297607
1815,14014.175313814776
1816,96728.14838351379
1817,99256.00122258463
1818,157553.19796974747
1819,129851.62845891807
1820,43955.09648866858
1821,120927.13036528719
1822,163997.50820478797
1823,11987.079061381519
1824,145290.4349626992
1825,144526.39194176788
1826,97465.23027780792
1827,103233.04782555718
1828,139271.8739051621
1829,160969.55922730663
1830,165170.63897902519
1831,191924.89865602157
1832,106181.18860041816
1833,162796.71450198768
1834,131732.61328171054
1835,123197.6076014319
1836,129327.32730761962
1837,82859.07161159487
1838,116976.04680469516
1839,91301.90768342628
1840,153089.3878704731
1841,130576.70128323277
1842,88578.81045832159
1843,116226.45351832593
1844,130204.87668645638
1845,137235.94653415796
1846,149543.70961089642
1847,163084.66750682727
1848,-3599.5234562132973
1849,124515.54030023422
1850,119174.45765017229
1851,147256.14430735633
1852,132756.6757050983
1853,121011.58608541777
1854,180431.6217759687
1855,151474.99925633846
1856,242444.35044579417
1857,134232.35532559874
1858,134542.93162169983
1859,121266.500977671
1860,146528.81139345374
1861,120210.8416621061
1862,290761.0904363609
1863,292796.11968476826
1864,292611.5202641048
1865,309124.55218452646
1866,312857.1983036796
1867,242013.70383397187
1868,283830.8185633862
1869,225765.67750462634
1870,245888.1259017482
1871,248748.28054259927
1872,173696.78177280352
1873,227714.2302036991
1874,145724.3101041778
1875,211533.68447694555
1876,208619.30350217433
1877,224269.5632720287
1878,221058.1473930471
1879,109090.55796092027
1880,144152.05211617472
1881,240420.28173192055
1882,253000.12015016098
1883,194928.98094932013
1884,211593.28292443766
1885,254985.32365034777
1886,274675.08899566333
1887,237527.0535143346
1888,283816.88531340414
1889,168501.75042684842
1890,109554.0131217041
1891,142248.23146024952
1892,70043.85993726505
1893,134333.24862669525
1894,106908.50644469401
1895,153188.8865698087
1896,119342.54952702881
1897,106877.58432282577
1898,126936.65895755868
1899,153281.6724161657
1900,158804.89564220584
1901,161817.70737907896
1902,144302.07675623242
1903,216135.71554730297
1904,128817.30999100977
1905,194336.91932225716
1906,159239.90380271734
1907,198695.01274775597
1908,135054.67288110103
1909,153422.25154173165
1910,137289.5640424681
1911,218680.51166132907
1912,290633.528190778
1913,178610.1638590421
1914,52082.67639418179
1915,254205.26296601444
1916,18838.303311289754
1917,258064.1337176396
1918,147937.50829567597
1919,191927.0648150365
1920,179169.05108729308
1921,325447.7261714282
1922,292740.5878813333
1923,232530.34238493768
1924,222148.92238113354
1925,227717.22774197394
1926,331393.20122454443
1927,127842.56881345529
1928,163809.7885142269
1929,111748.26125976932
1930,139256.6796131495
1931,135594.4345922661
1932,135885.0204740027
1933,148209.19905440463
1934,182532.5409758829
1935,183234.35724345432
1936,185101.66600698442
1937,186885.37428639014
1938,181446.16558798566
1939,238095.4805948683
1940,201637.54056245205
1941,182344.5321122473
1942,197412.36386225861
1943,208464.89234334882
1944,283353.190629654
1945,328595.3594941135
1946,154848.6281638106
1947,273218.4436885625
1948,176119.71680393768
1949,255153.9133940651
1950,216655.84589002142
1951,274821.6150710046
1952,240523.65530105564
1953,193978.91451018793
1954,223070.9895913042
1955,129587.50253015407
1956,307493.83753425826
1957,179431.75401345454
1958,298463.81507765746
1959,131827.50909654237
1960,91654.93521881988
1961,116086.83511786745
1962,115227.81021505943
1963,130362.83793026418
1964,108332.232754939
1965,140719.68380766944
1966,156999.79801851674
1967,272920.7870255235
1968,338591.2459379347
1969,326693.496946131
1970,339458.57340161374
1971,385471.2569443545
1972,325502.2753254244
1973,268450.3381973172
1974,291968.6609425292
1975,410274.78806534095
1976,290642.3111021606
1977,328785.6021316139
1978,302581.78515882057
1979,299010.9701708547
1980,185696.57468987815
1981,302145.24349034054
1982,228804.47648286493
1983,214345.2982181944
1984,184980.3402557096
