Id,SalePrice
1461,115499.13829728181
1462,149330.8059670244
1463,173408.01969775476
1464,199493.2579261976
1465,194954.70102299086
1466,182217.7399878226
1467,199470.8332001079
1468,172225.56842174486
1469,206950.32450572297
1470,113733.80464037356
1471,204421.39372325444
1472,116728.41823932121
1473,99461.4785110791
1474,149572.56900588854
1475,116921.979811055
1476,313158.5951955399
1477,246710.56093087757
1478,291609.8640240141
1479,271833.3353996455
1480,403030.160815925
1481,293036.26557566004
1482,216149.87478797964
1483,177906.32161384064
1484,174049.25332155044
1485,197863.6394039105
1486,209778.10837011284
1487,285583.01333973964
1488,258703.53541871405
1489,184271.27297823632
1490,231260.74940987432
1491,210998.84937427018
1492,85595.36874434946
1493,217714.4693595405
1494,290082.9443693339
1495,277622.17926721147
1496,222015.34603537165
1497,169132.02078477188
1498,154853.09103989194
1499,161600.838180876
1500,153489.42829276447
1501,200996.82653903065
1502,142479.18150584295
1503,275992.84202660166
1504,246038.07997695345
1505,224928.99778015923
1506,205722.0257849564
1507,249690.19942884066
1508,205692.33520859678
1509,152948.58454171813
1510,144261.32095617952
1511,146272.39550797886
1512,190120.11402164877
1513,165386.80103592284
1514,155805.59418926865
1515,229390.17009136698
1516,171062.1164778642
1517,173642.3904434644
1518,122574.90014621604
1519,245641.85046931345
1520,128816.78255458281
1521,121789.71856257424
1522,202378.32273726712
1523,84890.14236079145
1524,112548.2214037868
1525,101677.36289020011
1526,87543.52935093956
1527,96167.75456574594
1528,153176.4663087054
1529,126951.60326793243
1530,236394.75679442997
1531,147517.38698280964
1532,114920.6723814517
1533,150183.40793848212
1534,127643.13962659251
1535,154635.68960159097
1536,107137.77760194882
1537,25265.084252258646
1538,184026.24508427747
1539,233994.33301548345
1540,111599.99851726566
1541,155298.18516764592
1542,137766.86049940495
1543,193508.82498397806
1544,74237.01953099773
1545,133388.30236637092
1546,138921.75387280632
1547,143400.91021624778
1548,138185.93808989006
1549,125593.592982069
1550,123196.24554096174
1551,130895.77753651526
1552,128850.08879812562
1553,160030.3162714016
1554,123808.29969496618
1555,167329.3585447449
1556,74634.67893007665
1557,91568.75463137391
1558,91611.73356926406
1559,73176.75837450929
1560,124647.9612174033
1561,126800.87056654075
1562,117048.61956347886
1563,117164.75367175986
1564,153759.4712348195
1565,134830.53175376996
1566,245316.38763076428
1567,59779.05649705103
1568,224804.46010910987
1569,91575.96405611385
1570,146632.88386669254
1571,108862.31584620115
1572,138945.65737235418
1573,254825.8297054466
1574,117890.93348138954
1575,243141.46801448346
1576,248628.19958861533
1577,198903.32837706886
1578,148095.01167143544
1579,134532.2530604949
1580,209499.95381013805
1581,141409.6546761737
1582,123627.04033070046
1583,307446.876956944
1584,228741.90161569638
1585,156853.59831628285
1586,44956.62872606132
1587,96309.18627705646
1588,147882.7586157265
1589,100586.3621663741
1590,135379.7986090748
1591,70061.24100609578
1592,135343.3646914371
1593,137673.760335066
1594,130336.91409384122
1595,118543.31463335559
1596,220732.48967128445
1597,173494.82620410493
1598,204247.47020810295
1599,198010.61561264622
1600,184596.3029299638
1601,25984.916324951104
1602,120625.31891140423
1603,54391.64969799144
1604,258086.1819432216
1605,262094.946214232
1606,176200.35534010956
1607,173293.97340769682
1608,224075.3793652471
1609,197123.4300592976
1610,153599.1975064407
1611,158486.08048328792
1612,166381.98019435105
1613,172388.70389098034
1614,129220.4409593175
1615,65307.025562165654
1616,44697.29461318732
1617,63754.87448433798
1618,110155.91705057456
1619,150273.03038027522
1620,175164.44711360114
1621,133693.00839034154
1622,130012.45103717467
1623,265790.4329489713
1624,210154.35328954493
1625,117790.56970743049
1626,196142.720358084
1627,194079.3038015918
1628,281904.9532610493
1629,194112.561695888
1630,323642.14763633563
1631,215717.94182796736
1632,234608.83801858273
1633,187285.90811650018
1634,196070.67289009067
1635,188244.9127797974
1636,165499.7227030921
1637,198927.22483573976
1638,221106.01513480308
1639,205001.8583520521
1640,271314.94891141617
1641,201641.59875481116
1642,228438.87064738484
1643,229331.7031320937
1644,234148.8005337448
1645,237982.95695031626
1646,178951.21996388823
1647,173814.43243002315
1648,133984.43173163693
1649,135359.87828101456
1650,116699.3639171194
1651,109963.83056999563
1652,122379.17166298657
1653,122480.58877968538
1654,151354.92494477337
1655,150872.90990906797
1656,141339.26528868062
1657,155032.493679422
1658,144398.89578292362
1659,133451.65774737258
1660,144031.20379557792
1661,378861.99420733104
1662,328974.2964383567
1663,327040.62136976776
1664,423644.5282948309
1665,287132.583257509
1666,292959.795560808
1667,308199.4332279149
1668,307561.7949240506
1669,291538.08472279884
1670,309564.8683353018
1671,267819.46499287226
1672,385586.4136062093
1673,286758.9725836793
1674,257299.79737322434
1675,192379.6111711043
1676,199623.7425154858
1677,218789.48575667158
1678,400228.39305543207
1679,326067.6942174123
1680,287382.08721129975
1681,250641.82480725372
1682,288785.51357011014
1683,197786.04075748526
1684,201634.1990248913
1685,179341.11065798398
1686,178654.94540607888
1687,179690.85591236205
1688,210810.66208182025
1689,207586.79554750264
1690,214855.0583805538
1691,202516.16855226603
1692,260702.99897427886
1693,180379.17811700125
1694,193527.5001241421
1695,181902.98587452836
1696,277486.2881842063
1697,186300.46427807823
1698,325186.1652223799
1699,305535.4574549457
1700,253893.9589465969
1701,281143.6305557469
1702,256493.57133758446
1703,259518.1901198093
1704,281361.98008604563
1705,240817.49636218377
1706,374331.92050943413
1707,197148.45211204753
1708,205531.41965602414
1709,265383.43152359413
1710,234908.45204790361
1711,267670.1387330059
1712,261998.85633010167
1713,263852.7301904413
1714,223677.40251195297
1715,205229.34578095638
1716,183939.23578668904
1717,189609.11848491576
1718,131067.44850474532
1719,213836.291357518
1720,247425.942260583
1721,180001.44575994188
1722,118875.76080329838
1723,163229.21193193627
1724,225084.91004254838
1725,239250.96588824556
1726,186483.15109926026
1727,153272.1731687312
1728,193755.84366777452
1729,170696.75010281435
1730,169391.22416089132
1731,116937.78618500341
1732,119403.11735072621
1733,108431.30362199369
1734,111392.44318238209
1735,129242.2194882555
1736,104615.04696723196
1737,327782.6305071426
1738,245039.43801650923
1739,275478.751099621
1740,198496.93710518448
1741,189870.6074487251
1742,177821.54502804537
1743,181716.63788106974
1744,300101.1806786438
1745,221578.50767754583
1746,224346.60005658522
1747,227401.6079796211
1748,230438.1764275318
1749,159927.4458458706
1750,153374.2578151981
1751,255973.3186740997
1752,113040.65383762826
1753,153662.23426722042
1754,232056.43716022308
1755,173667.2386501397
1756,135615.8023397639
1757,99215.98286176223
1758,153620.14518176398
1759,180665.67315532995
1760,168923.99216112174
1761,163291.63871222298
1762,172909.39909531368
1763,172190.46847455465
1764,109414.20132215653
1765,199829.88492534432
1766,205162.9453004513
1767,250509.7947263157
1768,143900.48289557575
1769,184374.59597322863
1770,157574.48261562252
1771,116076.03288694733
1772,128224.57615643163
1773,111347.88060790562
1774,153456.5784036974
1775,143780.6496806306
1776,131837.759016743
1777,98246.96295834851
1778,141367.83307310945
1779,117279.19347343018
1780,190781.68171084631
1781,117737.06113262108
1782,50007.52794731228
1783,130354.71544086823
1784,88307.42284347705
1785,113372.23898881004
1786,139451.24131584965
1787,175533.201919579
1788,18592.324145561608
1789,101301.49258277129
1790,40902.86464071373
1791,209752.8094622619
1792,172369.28462216776
1793,154313.73796194774
1794,180255.60261193203
1795,130304.24364600523
1796,130992.79589704616
1797,140233.7739549834
1798,104880.61975932802
1799,103716.32663736545
1800,104937.1270410163
1801,99899.10505858279
1802,154253.4351441083
1803,170345.828562602
1804,134976.61903374275
1805,146763.40702326415
1806,134774.3655111462
1807,171047.28983060276
1808,119629.40427216288
1809,123156.28645243944
1810,141871.91305392637
1811,65501.753558544966
1812,103984.34477495687
1813,115719.62257928244
1814,76995.28857225907
1815,17156.981636686076
1816,94914.61742203479
1817,100471.11377494998
1818,155139.52914450417
1819,121328.94751813874
1820,48737.69620171777
1821,109864.06606316153
1822,157642.28144329
1823,23339.034055851924
1824,133070.13727838924
1825,136546.45035820088
1826,95732.19436081714
1827,96846.177197791
1828,134774.59341536957
1829,157822.34901640593
1830,158870.38517514762
1831,181035.27108060016
1832,113522.42365497962
1833,155334.52151942818
1834,124154.97403656488
1835,126501.5152100416
1836,125413.54945275356
1837,94947.21477999241
1838,113180.25098718266
1839,83437.53207003401
1840,151336.14552750956
1841,134323.49522639584
1842,77778.17347633798
1843,124122.31789998972
1844,129122.05229606671
1845,131083.23915262806
1846,149017.23689419642
1847,163163.695325265
1848,7175.192779425124
1849,124658.31375207362
1850,118599.68431167264
1851,147301.06466866942
1852,123674.75838240428
1853,123488.19231251796
1854,182882.41833068692
1855,155398.19971329422
1856,239412.86506633094
1857,130715.26559820567
1858,130951.86904591444
1859,115995.49024323077
1860,156281.66369400715
1861,114913.87762701564
1862,284980.75419792236
1863,283283.87942931504
1864,283299.91220930434
1865,315849.7806594044
1866,311403.864308897
1867,236563.15522127092
1868,289974.21284565964
1869,225419.38913437427
1870,246861.93890029407
1871,244878.85102632322
1872,175433.32593844604
1873,230157.66427990497
1874,145392.6786800272
1875,211034.67037772952
1876,211082.63517181115
1877,224173.95764875092
1878,218341.05856418988
1879,112217.03248243948
1880,147004.33931098605
1881,241261.4009779152
1882,253953.54505440366
1883,194895.49324218073
1884,209920.4649305498
1885,259764.21487713774
1886,278933.1089705658
1887,236642.53066106216
1888,286281.95161398646
1889,170210.5368360065
1890,112563.5237617768
1891,143899.40463231812
1892,71837.95143209497
1893,136102.57788451813
1894,107353.60971904296
1895,159784.67647547816
1896,119035.07326618704
1897,112155.57870120794
1898,116237.42759903596
1899,142576.1559907031
1900,147324.85604578984
1901,168546.44026268675
1902,142349.04025812336
1903,215559.50203685375
1904,131392.29560886818
1905,193525.80554608448
1906,158749.6110340965
1907,208799.5893775705
1908,130276.74089558219
1909,150649.18335996434
1910,135003.4336796066
1911,216876.3964771615
1912,290235.1234231501
1913,167138.9717211412
1914,49192.58642010606
1915,256403.7228911182
1916,27946.53823301947
1917,260199.75427596673
1918,147497.94373397884
1919,190193.08722921513
1920,179868.56615253031
1921,335399.87977007945
1922,295732.97197810566
1923,228397.48444218846
1924,228090.03138582973
1925,228402.66421014402
1926,336249.858357498
1927,128951.68283392937
1928,165978.67967123777
1929,113729.79284596216
1930,135422.81713025627
1931,141067.532684387
1932,138936.79825076094
1933,157236.73026764655
1934,187820.63921493362
1935,183559.53466943954
1936,188025.40304517676
1937,189771.30115151848
1938,178113.62842448405
1939,241478.16787434905
1940,193485.3862183236
1941,183928.3300610478
1942,200745.76939234696
1943,205759.03846715274
1944,279630.8395648312
1945,328538.62631604355
1946,163842.71811264823
1947,273992.29044047324
1948,176032.04453944182
1949,254900.3959613007
1950,212362.59992349218
1951,276189.3727872153
1952,237673.82940479415
1953,198961.84168330836
1954,223657.0005415685
1955,132077.78527299408
1956,313281.0049121755
1957,179639.10834377585
1958,305437.73545636865
1959,132560.25481842482
1960,94551.45248475927
1961,115078.38433886156
1962,114884.28411212657
1963,127194.20341955638
1964,107168.61413390446
1965,135314.16743872408
1966,150586.5212070006
1967,274029.47657358553
1968,346096.52209838736
1969,335240.9627615672
1970,347414.01941065583
1971,390034.5847029444
1972,333148.7154858541
1973,266944.4888037038
1974,293650.652429315
1975,422246.8578561689
1976,294484.92931566853
1977,345481.6935131296
1978,304050.72102524294
1979,299740.00001136214
1980,193756.43012209143
1981,308637.6140066767
1982,229792.1700238986
1983,213284.716915617
1984,185141.76667155605
1985,240156.27271011006
1986,239299.672554821
1987,199212.5595824786
1988,183668.1362567111
1989,209211.1951354912
1990,228840.44940966158
1991,223763.32549574296
1992,247557.60402523028
1993,187137.88964484283
1994,245872.95143339387
1995,199649.0280401525
1996,292936.08785364917
1997,286679.86409439426
1998,306517.39038298884
1999,264623.2960151802
2000,302097.6437631438
2001,266068.3257621764
2002,254272.36001998116
2003,260869.09914267831
2004,278938.636203157
2005,228314.46710620285
2006,216355.6380766777
2007,262181.5894815852
2008,224842.1860263038
2009,196536.52388089825
2010,212213.88523691567
2011,157048.64211270888
2012,183613.36137842038
2013,173524.32918607304
2014,192896.06762740808
2015,203344.45143079967
2016,194159.13646369707
2017,206008.85149533162
2018,111614.54983701487
2019,130702.06556637352
2020,80498.63382337848
2021,92851.93659216468
2022,195261.21857951325
2023,135625.34139784914
2024,276355.9519864584
2025,338831.4973138538
2026,182351.87011219165
2027,151374.2308915311
2028,169291.10039949138
2029,171231.0429806253
2030,263685.7603121905
2031,247646.28468264244
2032,235662.96035403037
2033,258193.51374860015
2034,176481.69139807695
2035,241129.48624953558
2036,225804.45288404822
2037,228790.6208681357
2038,293457.69574063225
2039,210464.40657386393
2040,343172.0995040599
2041,268418.6961345542
2042,213933.3347915914
2043,174398.50684890663
2044,192173.72006618814
2045,212923.43616794748
2046,133508.38626147807
2047,133397.26695237914
2048,137563.01224048366
2049,128713.30138675473
2050,181720.30564556085
2051,110653.95537408255
2052,132098.09765627398
2053,143845.0603863187
2054,67372.98660268076
2055,159367.77648527874
2056,145369.23075915733
2057,103364.45602048747
2058,216432.28143706731
2059,137214.86586401984
2060,192162.49563737772
