Id,SalePrice
1461,115499.13829728567
1462,149330.80596702767
1463,173408.0196977529
1464,199493.2579261964
1465,194954.70102299147
1466,182217.73998782455
1467,199470.83320010378
1468,172225.56842174774
1469,206950.3245057212
1470,113733.80464037348
1471,204421.3937232484
1472,116728.41823932563
1473,99461.47851108432
1474,149572.5690058877
1475,116921.97981105803
1476,313158.59519554
1477,246710.5609308813
1478,291609.86402401765
1479,271833.3353996484
1480,403030.1608159228
1481,293036.26557565795
1482,216149.87478798107
1483,177906.3216138456
1484,174049.25332155148
1485,197863.63940390875
1486,209778.10837011356
1487,285583.0133397412
1488,258703.53541871597
1489,184271.27297823888
1490,231260.74940986937
1491,210998.84937427245
1492,85595.3687443527
1493,217714.46935953855
1494,290082.9443693334
1495,277622.1792672052
1496,222015.34603536333
1497,169132.02078477264
1498,154853.091039892
1499,161600.83818087413
1500,153489.428292765
1501,200996.8265390385
1502,142479.18150584382
1503,275992.8420265978
1504,246038.07997694818
1505,224928.99778015408
1506,205722.02578495757
1507,249690.19942883367
1508,205692.3352085953
1509,152948.58454171964
1510,144261.3209561812
1511,146272.39550797775
1512,190120.11402165118
1513,165386.80103592307
1514,155805.59418926403
1515,229390.17009136273
1516,171062.11647787128
1517,173642.39044346425
1518,122574.90014622224
1519,245641.85046930925
1520,128816.78255458284
1521,121789.71856257503
1522,202378.32273726916
1523,84890.14236079696
1524,112548.22140379134
1525,101677.36289020417
1526,87543.52935094354
1527,96167.75456574804
1528,153176.46630870277
1529,126951.60326793474
1530,236394.75679442933
1531,147517.38698281388
1532,114920.67238145252
1533,150183.40793848448
1534,127643.13962659423
1535,154635.68960158798
1536,107137.77760195076
1537,25265.084252261295
1538,184026.24508427538
1539,233994.33301547647
1540,111599.99851726546
1541,155298.18516764554
1542,137766.8604994013
1543,193508.82498397343
1544,74237.01953100262
1545,133388.30236637295
1546,138921.75387280836
1547,143400.91021625267
1548,138185.9380898922
1549,125593.59298207
1550,123196.24554096189
1551,130895.77753651189
1552,128850.08879812708
1553,160030.31627140113
1554,123808.29969496762
1555,167329.35854474508
1556,74634.67893007857
1557,91568.75463136978
1558,91611.73356926627
1559,73176.75837450477
1560,124647.96121740344
1561,126800.87056653973
1562,117048.61956348043
1563,117164.75367175882
1564,153759.4712348156
1565,134830.53175377194
1566,245316.38763075895
1567,59779.05649705637
1568,224804.46010910562
1569,91575.9640561143
1570,146632.88386669266
1571,108862.31584620292
1572,138945.6573723512
1573,254825.8297054413
1574,117890.93348139162
1575,243141.46801447927
1576,248628.19958861388
1577,198903.32837707122
1578,148095.0116714374
1579,134532.25306049464
1580,209499.95381013746
1581,141409.65467617442
1582,123627.04033070401
1583,307446.87695693586
1584,228741.90161569565
1585,156853.5983162835
1586,44956.62872606315
1587,96309.18627706007
1588,147882.75861572358
1589,100586.36216638263
1590,135379.79860907598
1591,70061.24100610125
1592,135343.3646914372
1593,137673.76033507127
1594,130336.91409384058
1595,118543.31463335415
1596,220732.48967128526
1597,173494.82620410918
1598,204247.47020810304
1599,198010.61561264307
1600,184596.30292996374
1601,25984.916324956284
1602,120625.31891140321
1603,54391.64969799643
1604,258086.18194321395
1605,262094.9462142293
1606,176200.35534011017
1607,173293.97340770057
1608,224075.3793652496
1609,197123.43005930027
1610,153599.1975064427
1611,158486.0804832921
1612,166381.98019435597
1613,172388.70389098272
1614,129220.44095931637
1615,65307.02556216954
1616,44697.29461319055
1617,63754.87448434162
1618,110155.91705057569
1619,150273.03038027853
1620,175164.4471136002
1621,133693.0083903434
1622,130012.45103717368
1623,265790.4329489615
1624,210154.35328954004
1625,117790.56970743227
1626,196142.72035808512
1627,194079.30380158898
1628,281904.95326104405
1629,194112.56169588555
1630,323642.1476363196
1631,215717.94182796532
1632,234608.8380185778
1633,187285.90811649832
1634,196070.6728900894
1635,188244.91277979602
1636,165499.7227030956
1637,198927.22483574483
1638,221106.01513480445
1639,205001.85835205202
1640,271314.94891141227
1641,201641.59875480647
1642,228438.87064738132
1643,229331.70313209327
1644,234148.80053374163
1645,237982.95695031705
1646,178951.21996388945
1647,173814.43243002248
1648,133984.4317316421
1649,135359.87828101908
1650,116699.36391712073
1651,109963.83056999887
1652,122379.17166299156
1653,122480.58877969101
1654,151354.9249447733
1655,150872.90990906593
1656,141339.26528868073
1657,155032.49367942172
1658,144398.89578292344
1659,133451.65774737176
1660,144031.2037955784
1661,378861.9942073262
1662,328974.29643834865
1663,327040.6213697624
1664,423644.52829481615
1665,287132.58325751004
1666,292959.79556080257
1667,308199.43322790565
1668,307561.7949240461
1669,291538.08472279244
1670,309564.86833529687
1671,267819.464992868
1672,385586.41360620176
1673,286758.97258368036
1674,257299.7973732265
1675,192379.61117110265
1676,199623.7425154828
1677,218789.4857566694
1678,400228.3930554208
1679,326067.69421740656
1680,287382.0872112947
1681,250641.8248072564
1682,288785.5135701061
1683,197786.04075748724
1684,201634.199024893
1685,179341.11065798596
1686,178654.9454060799
1687,179690.855912362
1688,210810.66208182217
1689,207586.79554750293
1690,214855.05838055082
1691,202516.16855226428
1692,260702.99897427484
1693,180379.1781170003
1694,193527.50012413933
1695,181902.98587452882
1696,277486.2881842016
1697,186300.46427807977
1698,325186.1652223727
1699,305535.4574549438
1700,253893.95894659235
1701,281143.63055574347
1702,256493.57133758685
1703,259518.1901198118
1704,281361.98008604045
1705,240817.49636218228
1706,374331.92050941964
1707,197148.45211204936
1708,205531.4196560249
1709,265383.43152359524
1710,234908.4520479053
1711,267670.1387330026
1712,261998.85633010295
1713,263852.73019043315
1714,223677.40251194744
1715,205229.34578095493
1716,183939.23578669268
1717,189609.11848491646
1718,131067.44850474747
1719,213836.2913575197
1720,247425.94226058034
1721,180001.44575994334
1722,118875.76080330226
1723,163229.21193193505
1724,225084.91004255062
1725,239250.96588824195
1726,186483.1510992632
1727,153272.17316873447
1728,193755.8436677741
1729,170696.75010281854
1730,169391.22416089283
1731,116937.78618500633
1732,119403.11735072712
1733,108431.30362199289
1734,111392.44318238275
1735,129242.21948825693
1736,104615.04696723633
1737,327782.6305071364
1738,245039.43801650745
1739,275478.7510996187
1740,198496.9371051881
1741,189870.60744872325
1742,177821.54502804735
1743,181716.637881069
1744,300101.18067864096
1745,221578.50767754772
1746,224346.6000565822
1747,227401.6079796164
1748,230438.17642753402
1749,159927.445845871
1750,153374.25781519728
1751,255973.31867409905
1752,113040.65383763012
1753,153662.2342672248
1754,232056.43716022326
1755,173667.23865014207
1756,135615.80233976996
1757,99215.98286176704
1758,153620.1451817644
1759,180665.6731553284
1760,168923.992161124
1761,163291.63871222464
1762,172909.39909531432
1763,172190.4684745555
1764,109414.20132216063
1765,199829.88492534056
1766,205162.94530045002
1767,250509.79472631443
1768,143900.48289557765
1769,184374.59597323046
1770,157574.4826156216
1771,116076.03288694893
1772,128224.57615643303
1773,111347.88060790814
1774,153456.57840370684
1775,143780.64968063403
1776,131837.75901674666
1777,98246.96295835095
1778,141367.83307310793
1779,117279.19347343019
1780,190781.68171084372
1781,117737.06113262408
1782,50007.52794731855
1783,130354.71544086956
1784,88307.42284347964
1785,113372.2389888167
1786,139451.24131585355
1787,175533.201919577
1788,18592.324145568215
1789,101301.49258277759
1790,40902.86464071457
1791,209752.80946226855
1792,172369.28462217507
1793,154313.73796194603
1794,180255.60261193267
1795,130304.24364600904
1796,130992.79589704811
1797,140233.77395498578
1798,104880.61975933446
1799,103716.32663736846
1800,104937.12704101617
1801,99899.1050585858
1802,154253.43514410916
1803,170345.82856260746
1804,134976.61903374555
1805,146763.40702326453
1806,134774.3655111484
1807,171047.2898306005
1808,119629.40427216454
1809,123156.28645244028
1810,141871.91305392893
1811,65501.75355854799
1812,103984.34477495794
1813,115719.62257928497
1814,76995.28857226546
1815,17156.981636689918
1816,94914.61742204151
1817,100471.11377495166
1818,155139.52914450484
1819,121328.94751813804
1820,48737.69620171815
1821,109864.06606316516
1822,157642.2814432902
1823,23339.034055852215
1824,133070.13727838913
1825,136546.45035819832
1826,95732.1943608208
1827,96846.17719779215
1828,134774.593415372
1829,157822.34901640963
1830,158870.38517515027
1831,181035.2710805978
1832,113522.42365497632
1833,155334.52151942367
1834,124154.97403656345
1835,126501.51521003633
1836,125413.54945275642
1837,94947.21477999445
1838,113180.25098718396
