Id,SalePrice
1461,118251.90000521025
1462,146081.30430187442
1463,181051.1957557359
1464,196963.54764743836
1465,184116.87937873078
1466,172081.40961217013
1467,176094.46349039912
1468,171361.7488433487
1469,182502.94099402826
1470,122247.24501503952
1471,208529.74808600044
1472,102608.32572068143
1473,99821.2084036223
1474,145219.80590687698
1475,118120.01731383149
1476,323335.96766130696
1477,240664.08060802615
1478,275402.478029133
1479,272529.854947918
1480,440801.2192475881
1481,288736.902758725
1482,203030.33979832593
1483,183438.21032014716
1484,177583.22088236568
1485,196048.7385421871
1486,193363.77865686838
1487,296956.27487426414
1488,224499.73464418534
1489,195184.4757001791
1490,222716.6410764791
1491,195428.1026925673
1492,93812.91313123709
1493,187399.71669475775
1494,259867.40351930802
1495,273764.1637543726
1496,227051.7018907565
1497,166712.44975714522
1498,162555.06512177136
1499,163293.70022990642
1500,161835.96069804748
1501,171145.99892899027
1502,168095.23825864133
1503,249698.60041838745
1504,230919.7211678726
1505,214126.61297195056
1506,180049.6765619481
1507,240854.61839937992
1508,183063.41893061608
1509,156028.48376337768
1510,141746.42792188536
1511,142363.28924788727
1512,163031.96996952564
1513,146556.5016001032
1514,145622.78620751094
1515,178270.54538664548
1516,140912.01336652308
1517,154932.4510165779
1518,132156.15719248157
1519,217239.64850747748
1520,126214.10320971641
1521,123059.293961556
1522,163595.83673930913
1523,111930.8750663487
1524,118063.34310198245
1525,118020.63839287637
1526,110076.1060884879
1527,116711.30837721744
1528,137899.7940934933
1529,138950.08204178757
1530,180960.71437727445
1531,131717.30141099507
1532,106852.64325996544
1533,139975.3122918776
1534,123123.71864225453
1535,131837.36605103096
1536,107461.66931267997
1537,73281.90035476396
1538,146038.646853183
1539,163216.60839605326
1540,102887.53554300536
1541,129562.85675599762
1542,128113.9915581976
1543,170915.68963951714
1544,92194.90772600789
1545,116385.8551382912
1546,138039.12505892155
1547,140099.72195162263
1548,128023.12153547886
1549,119375.90277199191
1550,134352.50316079045
1551,105343.23859651512
1552,144192.9073655452
1553,141606.09811202248
1554,126687.9485892412
1555,154968.1876015677
1556,90299.80749066158
1557,95221.23056084255
1558,110822.59720086135
1559,82098.15516742454
1560,117462.28162454844
1561,123255.9113954558
1562,133619.34676773887
1563,118539.16186336608
1564,156602.7861199607
1565,155669.32316334842
1566,216342.24333320055
1567,91347.90905094767
1568,228796.69143569234
1569,130918.14284216976
1570,141328.47202617035
1571,118094.73768567789
1572,136440.42814025725
1573,212653.07584857958
1574,110739.43733240617
1575,213485.4200288247
1576,240541.4314881169
1577,187260.6478971538
1578,142227.80825367392
1579,136574.39751953306
1580,195058.84942838963
1581,149584.55901812052
1582,130994.05433631502
1583,304490.7802283522
1584,215790.22909354614
1585,141246.17399596918
1586,82533.260816113
1587,109236.65244491035
1588,143923.24864946882
1589,105813.7541688304
1590,128817.57325020318
1591,99096.59131799209
1592,120086.29945587748
1593,128675.0916563904
1594,128091.67989835714
1595,96785.1527998374
1596,187916.0454351702
1597,153558.8954677735
1598,206807.6756132345
1599,161964.9993211499
1600,170094.85156974284
1601,76811.80600195259
1602,118163.15229710154
1603,102442.89236716912
1604,246717.7546970592
1605,237248.71722246654
1606,167321.53645366943
1607,157308.41644122728
1608,226192.67813444918
1609,186083.2842745912
1610,163949.05896329042
1611,139430.50145723007
1612,181108.00212459476
1613,171513.3749321388
1614,139145.67337172094
1615,96238.5208815462
1616,86219.52281422682
1617,96733.15270727011
1618,127008.30907703265
1619,141160.89355924423
1620,154527.56413518704
1621,143609.43656701152
1622,142337.88259475527
1623,248376.73222021243
1624,218930.45434969146
1625,117180.38740381389
1626,162727.60168637143
1627,185632.95537067996
1628,256328.34043245693
1629,177103.1406487499
1630,285840.6549112432
1631,205084.49370520608
1632,219392.64424692385
1633,182638.75691968604
1634,191707.39978037603
1635,182323.37526735393
1636,167380.47446284682
1637,190103.7617825789
1638,188215.065022367
1639,174018.66473157943
1640,228958.29603142035
1641,165170.12522843538
1642,223199.78376049275
1643,212467.52124481444
1644,220762.40915704402
1645,202604.76127251046
1646,154215.98972809294
1647,149839.5230393777
1648,125770.68011043331
1649,138970.1074426098
1650,124300.91799880023
1651,125028.46950623734
1652,102875.56159102086
1653,104738.16396642948
1654,143474.44931706646
1655,145962.20258828814
1656,137713.03708348022
1657,142983.75992395382
1658,143927.61991434917
1659,129230.58228766892
1660,155860.82778302318
1661,405072.29026027705
1662,325819.78170367185
1663,329646.6872518491
1664,425344.13227700413
1665,263778.8223143463
1666,313817.03135002754
1667,344050.6098590408
1668,326113.0550591241
1669,280594.36799278064
1670,322793.7908824075
1671,255132.03655013017
1672,392542.4633955462
1673,272972.12383675715
1674,240121.17134791758
1675,191490.26169298717
1676,192934.79291910527
1677,206357.69505310716
1678,417461.48118712066
1679,348778.78708261857
1680,283691.0467578353
1681,219593.4037260956
1682,305350.771391348
1683,188203.01653464793
1684,182936.65574125672
1685,178891.45968115548
1686,185316.99171981495
1687,179423.18065455643
1688,193686.7918988114
1689,197085.42192190248
1690,206115.05676994676
1691,197805.76523366687
1692,239332.2089243573
1693,181219.27265661006
1694,184879.57845346964
1695,172057.19478121697
1696,249292.51536556613
1697,175684.97816577865
1698,313076.74101598293
1699,277398.8612052843
1700,248403.54730623765
1701,247038.63542507368
1702,239027.06675102108
1703,233003.3463578444
1704,258747.97083045967
1705,223871.33493566542
1706,382975.3307274316
1707,207521.44299225666
1708,200284.02678295903
1709,253345.13912242564
1710,220666.09583503395
1711,270788.0178916291
1712,238791.33089817208
1713,248752.6896863685
1714,213871.8404131885
1715,204680.0194349917
1716,183959.03199722554
1717,182862.11142879093
1718,129044.87892049563
1719,204976.36942208407
1720,229594.2223249082
1721,169830.6627935546
1722,123278.10568438802
1723,169034.16140750502
1724,210326.23852135905
1725,232540.04163164282
1726,192527.2240655438
1727,159674.25112657447
1728,189544.48997184882
1729,172955.77723816957
1730,138866.73447267292
1731,123895.02931668657
1732,133402.32836594185
1733,112849.85215720537
1734,115644.10185843939
1735,134503.97102392052
1736,116723.36104268752
1737,265268.733602429
1738,219854.59004117502
1739,240384.98099637113
1740,210492.2770713357
1741,175363.38398521917
1742,167336.8711498711
1743,177103.22949453132
1744,272221.77399004606
1745,191284.27032933186
1746,188156.21887525573
1747,213006.48488970817
1748,207041.64927814578
1749,155984.6128827712
