Id,SalePrice
1461,102837.35640383387
1462,150092.9980659865
1463,172682.12806422648
1464,195114.39204811514
1465,192883.61614503633
1466,169143.35021547973
1467,178392.01443484376
1468,160125.02143848973
1469,203727.85835405864
1470,112808.97397390223
1471,177259.4039692267
1472,101303.08654224717
1473,90408.48837625589
1474,147901.3430168901
1475,105898.61841824261
1476,352524.4998705403
1477,246952.4065482134
1478,308136.1631955923
1479,311195.1967122721
1480,440134.46076578344
1481,308551.6244325556
1482,219865.5737304539
1483,169476.35172771785
1484,174404.62476579665
1485,199114.81888796558
1486,196888.8859899746
1487,323368.8704463555
1488,231625.33528720966
1489,189610.23355897333
1490,242371.66822721425
1491,204467.5123453217
1492,89322.60104171473
1493,217522.25971405534
1494,290757.2181964938
1495,275538.8059867177
1496,245650.98775977537
1497,166932.8009633854
1498,170144.96621852805
1499,162257.26853387154
1500,156823.6891891567
1501,190659.34530013782
1502,144678.57419202555
1503,283864.23535068013
1504,239447.08640448598
1505,218615.3033745054
1506,196577.04909272867
1507,244169.2971907019
1508,195018.64560993528
1509,154825.77603208838
1510,145176.17219938454
1511,144380.21088883487
1512,171572.0390246589
1513,156502.65885931515
1514,148479.0474942828
1515,204162.70527724407
1516,157540.01369742063
1517,176044.25306653505
1518,116225.27012697127
1519,218459.70687677484
1520,124247.50165520975
1521,123164.57646588248
1522,188401.45861329362
1523,99604.91976537318
1524,121596.35371914294
1525,106198.94840500443
1526,98782.27891626499
1527,102327.8854265011
1528,133852.61396574636
1529,144688.57930636645
1530,221781.0091469726
1531,140906.03141052605
1532,98774.58115227346
1533,149900.32890286107
1534,127467.24270349648
1535,136108.83372513336
1536,93860.97528952801
1537,38437.893172033655
1538,165340.8784269705
1539,219337.83734005527
1540,117265.43318181965
1541,139656.3701751208
1542,131161.08006986906
1543,186372.355470359
1544,82439.89379417704
1545,122137.97482781112
1546,144290.70988437315
1547,131962.81755837018
1548,145351.2298392706
1549,123624.99392326694
1550,140592.10833381957
1551,109961.50900790174
1552,150990.93333181218
1553,152924.72199054947
1554,116747.54274763906
1555,150751.84893251775
1556,74664.24667126384
1557,99559.1276759426
1558,102493.22306158488
1559,77299.80832077147
1560,124351.63190821107
1561,127416.8317172708
