Id,SalePrice
1461,11.64050009844733
1462,11.852603285136588
1463,12.045233445273045
1464,12.187601115443146
1465,12.13185507529462
1466,12.03238450758625
1467,12.12302207811948
1468,12.005266746720867
1469,12.12650475069372
1470,11.673500824604934
1471,12.158642173691284
1472,11.542146954099588
1473,11.49193939674639
1474,11.922032898065089
1475,11.670242947370664
1476,12.69657632032032
1477,12.375416114865248
1478,12.550655495877274
1479,12.533037394734226
1480,13.061942906032971
1481,12.64009483838923
1482,12.260115327515226
1483,12.043753729786086
1484,12.056812305738859
1485,12.195402367510694
1486,12.182002429831517
1487,12.670416396963564
1488,12.358411756869081
1489,12.083883566996686
1490,12.299539761936865
1491,12.172986746113933
1492,11.398866293448997
1493,12.224135645774957
1494,12.55724986361392
1495,12.517176226481483
1496,12.315172718277491
1497,12.031191403483394
1498,12.022808328210001
1499,12.017164058122097
1500,11.96760341787279
1501,12.033349468749389
1502,11.965474098175548
1503,12.503008135641346
1504,12.392543724482092
1505,12.293968356644655
1506,12.153631293172793
1507,12.386254748751895
1508,12.175703149739311
1509,11.951645253594808
1510,11.860668383380405
1511,11.884998650958483
1512,12.050208224062342
1513,11.865233663119827
1514,11.914692342128049
1515,12.145584783177812
1516,11.902474298836843
1517,11.996879614424326
1518,11.759845333799724
1519,12.277754227594164
1520,11.73696250228185
1521,11.715968471724016
1522,12.075758679711841
1523,11.54073527597147
1524,11.644451746153448
1525,11.635027841871137
1526,11.552640297773452
1527,11.585756849274082
1528,11.831030256572651
1529,11.858093028213112
1530,12.229573361446937
1531,11.694576596783097
1532,11.531091176384017
1533,11.879399185250499
1534,11.71853937355102
1535,11.806897408230181
1536,11.572632594654445
1537,11.100820490822718
1538,11.911843351963679
1539,12.124458610481218
1540,11.415040100197801
1541,11.803346063515669
1542,11.742952082479654
1543,12.043706032668707
1544,11.411526855623391
1545,11.641626483376388
1546,11.832447374552356
1547,11.77355687822202
1548,11.758801658149379
1549,11.690946775199178
1550,11.76421357081297
1551,11.59636861624644
1552,11.81453154573359
1553,11.833581414645176
1554,11.691595437422887
1555,11.906814621692174
1556,11.410289834768609
1557,11.434851135424964
1558,11.569205915544368
1559,11.270058778859863
1560,11.742917310298447
1561,11.642768237143526
1562,11.799958006220594
1563,11.6570695075638
1564,11.947954075189253
1565,11.87879111729525
1566,12.343195468660575
1567,11.295476855303672
1568,12.34901702589741
1569,11.727329947452569
1570,11.879456231037668
1571,11.653515531536872
1572,11.828127928484559
1573,12.28952743787049
1574,11.654804042976094
1575,12.302001298245319
1576,12.463115455563678
1577,12.115668175141122
1578,11.871292609091592
1579,11.791378529546215
1580,12.173759537436862
1581,11.972122300605356
1582,11.732389624778055
1583,12.591997843767835
1584,12.312068846733776
1585,11.843468723794372
1586,11.242931100260178
1587,11.560659562341332
1588,11.893246644498346
1589,11.484733490882368
1590,11.784373675910716
1591,11.422761576690322
1592,11.67572849186324
1593,11.786275666718627
1594,11.746071331807467
1595,11.514459830304014
1596,12.2482172490691
1597,12.062012454135466
1598,12.233786877900389
1599,12.059611579135495
1600,12.031935334049924
1601,11.124897361278444
1602,11.637209804787242
1603,11.424528180786844
1604,12.400408044929582
1605,12.419143736548934
1606,12.03253747486062
1607,12.078049375281699
1608,12.322226569201316
1609,12.083240247629425
1610,11.896881724881771
1611,11.829437918121746
1612,12.028565265040536
1613,12.02084886580289
1614,11.77953322322602
1615,11.484345881517212
1616,11.319473822377795
1617,11.486335877697815
1618,11.721043170160367
1619,11.88528897930335
1620,12.013523539681994
1621,11.774993598312628
1622,11.890023167340827
1623,12.490732763036837
1624,12.255639100066755
1625,11.661819637183878
1626,12.06486405322512
1627,12.131149420209393
1628,12.53395960396918
1629,12.090923188643387
1630,12.625458112361368
1631,12.222003659543708
1632,12.2871828794345
1633,12.121965041902518
1634,12.15005824808315
1635,12.0879433871106
1636,11.9539722946092
1637,12.144756426456391
1638,12.12658993119916
1639,12.123844024521954
1640,12.39955124517822
1641,12.063466220479338
1642,12.346033706628445
1643,12.25190917994038
1644,12.348530758427493
1645,12.2947995382381
1646,12.006140761795312
1647,11.963250024970405
1648,11.75446851210266
1649,11.858565566286204
1650,11.660952614446126
1651,11.717436774093658
1652,11.563411434640607
1653,11.59821677516082
1654,11.923803450633955
1655,11.869246457863676
1656,11.868509796966487
1657,11.916593230325176
1658,11.940367057210608
1659,11.727009210614153
1660,11.96415176158629
1661,12.952919694543446
1662,12.774613296036726
1663,12.736453386088638
1664,13.058394968269635
1665,12.558619122570526
1666,12.661865142578973
1667,12.766919423111421
1668,12.704103192639163
1669,12.578055357149976
1670,12.678438976170348
1671,12.430281497925558
1672,12.907450361121828
1673,12.574625171490544
1674,12.389966136628784
1675,12.14334676937052
1676,12.153974240123953
1677,12.24291667804016
1678,12.962980453263429
1679,12.782876296159268
1680,12.586247053517297
1681,12.346604323921802
1682,12.60221307153023
1683,12.135499981263138
1684,12.120558947616411
1685,12.096990543049715
1686,12.09884466099998
1687,12.094081469431009
1688,12.175974301834337
1689,12.2104347353601
1690,12.239120496722851
1691,12.199446881250852
1692,12.491882034994793
1693,12.081743336840827
1694,12.130969672674787
1695,12.04245062279225
1696,12.483879971093303
1697,12.081926246275712
1698,12.73245722806874
1699,12.667783267777203
1700,12.411481071907986
1701,12.4691989926378
1702,12.377918843149562
1703,12.398437393972424
1704,12.509521227334618
1705,12.40312237655807
1706,12.853072845474523
1707,12.192503504409691
1708,12.180547247340305
1709,12.46755913802571
1710,12.28112506318608
1711,12.510488984055309
1712,12.40371489154742
1713,12.455191440331285
1714,12.27198882348272
1715,12.218048584499691
1716,12.09620658993004
1717,12.127474229756857
1718,11.787999728637656
1719,12.214671364222674
1720,12.375053203264125
1721,12.008952930532176
1722,11.70893923750509
1723,11.941347258472833
1724,12.212451214619081
1725,12.382408448412535
1726,12.139110845429038
1727,11.915059431748187
1728,12.121170599490029
1729,12.006821640612284
1730,11.978167372083504
1731,11.715653584501949
1732,11.759054201242611
1733,11.60295255610276
1734,11.678750269506937
1735,11.818451253806149
1736,11.610916034882974
1737,12.673400708185271
1738,12.399878398692733
1739,12.43549968588401
1740,12.208226805814384
1741,12.107443639596745
1742,12.00831920899524
1743,12.107503312348305
1744,12.644642893615499
1745,12.197363807265589
1746,12.125455221878834
1747,12.284440505753599
1748,12.308742618602116
1749,11.884842810544582
1750,11.699158889797856
1751,12.474877555304928
1752,11.659391361734436
1753,11.860982160884419
1754,12.181139108119522
1755,11.965390239647178
1756,11.785593854308042
1757,11.68849055888755
1758,11.882517591022342
1759,11.968915719216719
1760,12.028145440923291
1761,11.88122031323654
1762,12.068526113553439
1763,12.080461053558714
1764,11.636458467710243
1765,11.944413892614152
1766,12.180141460357667
1767,12.319032020773234
1768,11.829262505853443
