id,price
188533,18356.528854567856
188534,56448.27104742691
188535,49860.81097329664
188536,31771.271435141407
188537,26540.425983370384
188538,20472.895386076878
188539,8658.8849939047
188540,40492.0118950466
188541,57682.96271473233
188542,31865.585524317998
188543,20359.79212239255
188544,8482.14208195139
188545,52315.07946585841
188546,60648.76484665899
188547,12512.661125965373
188548,59896.010856644236
188549,20786.475978588856
188550,9783.951757165336
188551,60152.45312444169
188552,43964.73399818459
188553,64175.04265274332
188554,19589.34099532574
188555,28346.759698971728
188556,18900.126041085005
188557,15790.2454667081
188558,48377.3048729324
188559,24038.143742746186
188560,13144.511695289795
188561,67313.65941477056
188562,23108.079692133088
188563,73736.09349689682
188564,36980.10487027929
188565,38646.96774142912
188566,31656.8697684005
188567,15305.447319531862
188568,42503.63117292662
188569,20673.469278167126
188570,15587.412180094134
188571,28648.348034168434
188572,75005.80097395214
188573,24594.94091052129
188574,33224.0622286005
188575,38618.46373251342
188576,32050.28890068228
188577,10854.525241820536
188578,29310.646419588917
188579,38335.109223240215
188580,31797.42751226021
188581,71819.4991520604
188582,25612.281943588438
188583,54868.56419797399
188584,36189.98533157985
188585,35336.520957121
188586,33535.34083583603
188587,49324.72582149556
188588,26729.0388683664
188589,9347.612833969903
188590,27346.804227855875
188591,26521.37584046032
188592,33696.26703084356
188593,25856.462809248926
188594,66034.39467061355
188595,22868.741743737795
188596,37521.08489113863
188597,28856.480221293892
188598,22263.92032624087
188599,13584.55658766435
188600,52032.16412711085
188601,48116.67845752802
188602,28198.05963984419
188603,83961.8867995442
188604,12577.984446960916
188605,33391.6748931423
188606,28659.424620098354
188607,62757.64550203639
188608,14324.24034931285
188609,46450.89996172234
188610,45522.12696146015
188611,19852.67267758468
188612,57210.151939210686
188613,23095.54172071255
188614,13255.512255406327
188615,34360.187676709116
188616,110405.0719663113
188617,34793.906403889705
188618,25057.72186048323
188619,74365.2971526142
188620,13760.29151153233
188621,24825.83370291103
188622,58952.588174256234
188623,51828.057160719356
188624,35537.988478722276
188625,27938.662875327977
188626,14374.221524082115
188627,64316.323954701875
188628,64885.20104777866
188629,21428.34522195144
188630,29604.660814731913
188631,53522.70646117343
188632,46111.77202566698
188633,45532.292670514355
188634,9279.735202036574
188635,29384.24721158962
188636,44481.98438243164
188637,10355.94269906332
188638,24020.191550938292
188639,25258.949449832853
188640,11956.45098081997
188641,24317.168404443295
188642,13825.278417912345
188643,75329.7664520346
188644,59165.024470223776
188645,45345.49843028156
188646,11137.594163509752
188647,16059.238522519616
188648,26682.635824343746
188649,33546.04563638992
188650,76694.13506100864
188651,45157.371746813646
188652,56018.60517089673
188653,56391.39907866475
188654,5907.8459200488705
188655,19925.961561648233
188656,26005.57801362596
188657,32385.707106265527
188658,9830.128016615006
188659,54175.32209078616
188660,12034.159027712505
188661,57791.10211965505
188662,7846.383756338886
188663,18589.42291772146
188664,62771.28789273555
188665,71880.93582594648
188666,22962.06890124087
188667,10946.833973018827
188668,14527.564529430923
188669,22669.24864036784
188670,54977.45391733967
188671,21203.25864995835
188672,21960.534883779594
188673,45843.90556740803
188674,13300.474473696315
188675,14381.686004122099
188676,42322.05657247033
188677,10349.244400953417
188678,27290.999061091305
188679,34680.03872883655
188680,54349.590314196575
188681,13304.546550738607
188682,13899.517085200601
188683,6593.557034486045
188684,61265.381786129044
188685,50576.931411638754
188686,67673.54473250965
188687,16342.799591331575
188688,35225.1027570541
188689,12010.401960687639
188690,32769.03169296372
188691,36880.57995415411
188692,28490.528762456746
188693,11376.208367704352
188694,15379.36443289586
188695,15965.215462133481
188696,52638.28233119015
188697,26005.49986536568
188698,15108.56163798402
188699,50865.43595417062
188700,102979.70211271103
188701,25955.80352765744
188702,10578.04150429721
188703,64835.8360001066
188704,51641.54286130494
188705,20278.06085474117
188706,41187.63162175435
188707,12395.577548837155
188708,18076.79180538561
188709,14396.259725536504
188710,19847.73261226029
188711,26651.89064397449
188712,46102.44987470186
188713,29046.893444080815
188714,22962.176181043003
188715,37164.93766888131
188716,33041.78161820694
188717,11791.38904491673
188718,18850.75977691485
188719,29339.172011655482
188720,17745.853327831577
188721,60065.73218641188
188722,48710.64165578246
188723,21910.116259757506
188724,29536.195865836402
188725,12362.379188938221
188726,41985.05345891605
188727,14357.675920951098
188728,43950.46249540026
188729,20087.92229767583
188730,45717.90177773317
188731,51730.32928177303
188732,33165.50698322949
188733,16783.403765583458
188734,12454.74010046012
188735,6686.68024933589
188736,8739.482967600705
188737,79175.10960894825
188738,51908.482742434586
188739,42828.86929375292
188740,101588.090259247
188741,43159.05450960802
188742,19952.63227868133
188743,22475.821405881856
188744,71085.93569254596
188745,34469.462175702545
188746,41620.59450445502
188747,29404.754790126306
188748,15579.36081836958
188749,35511.036422663055
188750,8301.173181195149
188751,52161.15787712388
188752,74526.08583227532
188753,11049.320337747093
188754,48371.426119326585
188755,55983.41422506232
188756,33520.88671689626
188757,20397.74565898772
188758,12280.396902059514
188759,16844.884921201665
