id,price
188533,18372.40962915233
188534,57011.84021029189
188535,49848.662650707905
188536,31926.05139982285
188537,26611.335775324205
188538,20534.80953820393
188539,8676.093023181444
188540,40619.95729500213
188541,57721.667859379755
188542,31982.404224611088
188543,20390.59336024025
188544,8446.545942913679
188545,52201.874500553604
188546,60643.53396185908
188547,12540.774303492355
188548,59887.61546310741
188549,20844.12936238232
188550,9751.111372765705
188551,60033.639481885184
188552,44054.72193666909
188553,64185.62240809732
188554,19668.15814220795
188555,28359.956527500628
188556,18823.28562049354
188557,15730.279033307586
188558,48422.9107423054
188559,23949.827833598993
188560,13072.884534789146
188561,67340.91744182787
188562,23187.668777200543
188563,73737.20402336457
188564,37002.09249266062
188565,38661.294283786825
188566,31723.17835125552
188567,15345.614847954983
188568,42566.03740332123
188569,20632.99923014126
188570,15561.762054780434
188571,28669.603155705798
188572,75081.55476096751
188573,24561.64860409392
188574,33328.6275078511
188575,38755.5461368001
188576,32117.25359398443
188577,10757.96427251936
188578,29346.878232013314
188579,38493.99784463483
188580,31808.318539574975
188581,71872.17022038765
188582,25691.83455611574
188583,54821.68819861932
188584,36249.71183900019
188585,35391.5080021713
188586,33577.560051915396
188587,49355.28913305594
188588,26810.705210620497
188589,9318.32389043926
188590,27330.2212519433
188591,26560.583718203485
188592,33671.54472767788
188593,25777.066911820322
188594,66043.48113110219
188595,22814.02148472009
188596,37512.74727443788
188597,28836.43691774651
188598,22182.273945024877
188599,13546.068857267364
188600,52182.54588901592
188601,48221.5153371943
188602,28249.33132330412
188603,82014.07340300368
188604,12648.362985153608
188605,33400.066296838275
188606,28752.94364313849
188607,62435.959623642964
188608,14405.992939930478
188609,46513.402950481366
188610,45471.92777110939
188611,19890.345797541377
188612,57229.72048592613
188613,23070.02222235454
188614,13260.884081955915
188615,34496.62944121749
188616,110212.6316896692
188617,34759.18508808422
188618,25118.062058189047
188619,74523.21013432978
188620,13760.494627911288
188621,24832.150033470134
188622,58472.769316264
188623,52367.76760153241
188624,35627.85547007424
188625,27977.970196082515
188626,14331.474619203127
188627,64413.086064049756
188628,65020.71342979306
188629,21357.72603977814
188630,29372.666806762907
188631,53580.5881172296
188632,46077.41052989881
188633,45608.2493440335
188634,9306.372166756084
188635,29250.148908322295
188636,44592.53322041675
188637,10366.01198781465
188638,24002.852292931726
188639,25245.78255228938
188640,11970.063805575091
188641,24379.008240899013
188642,13752.839580987837
188643,75053.79767557359
188644,59144.58993583815
188645,45419.960557640945
188646,11182.709025266886
188647,16030.780878015123
188648,26647.613838343375
188649,33444.56654936298
188650,76786.09006705217
188651,45176.895564819104
188652,56045.40930146778
188653,56078.911360419144
188654,5940.005604730139
188655,19825.480076643653
188656,25934.694510869725
188657,32457.572999536085
188658,9765.421239064179
188659,54248.72352155459
188660,12015.40302747079
188661,57979.13362428247
188662,7857.765442865503
188663,18561.045653122794
188664,62866.72829978136
188665,71774.76341020293
188666,22891.03706881554
188667,10888.169880268384
188668,14518.72487883448
188669,22558.951802143954
188670,55066.97575912249
188671,21152.099485555413
188672,21963.978427255817
188673,45896.218099391845
188674,13269.507760393908
188675,14416.114372787506
188676,42121.87405214317
188677,10377.687572179602
188678,27222.98365439415
188679,34813.28362767529
188680,54339.50181235949
188681,13279.374062510584
188682,13861.48327893492
188683,6604.74134796614
188684,61417.10538015577
188685,50367.718941378786
188686,68345.78826314904
188687,16382.59167354895
188688,35303.743142658015
188689,12025.09942074668
188690,32880.81597604279
188691,36599.43163440503
188692,28410.35276639441
188693,11397.070597716734
188694,15396.791306632194
188695,15921.286163750929
188696,52732.0218215542
188697,25982.084354161463
188698,15105.874070175774
188699,50850.36323620447
188700,102874.74343550974
188701,25977.569920619524
188702,10538.85616442578
188703,64877.43542183508
188704,51708.835774218875
188705,20198.519818091947
188706,41189.91651397723
188707,12412.88464977773
188708,18123.974093497603
188709,14410.009700364522
188710,19912.235790394865
188711,26674.67945651202
188712,45777.39033162878
188713,28984.598667116064
188714,23011.274850958624
188715,37220.1406193359
188716,33060.589756999565
188717,11797.33657409933
188718,18964.10739759674
188719,29273.473379481147
188720,17660.46844038227
188721,60830.73326685963
188722,48867.724432230076
188723,21940.358501587274
188724,29743.70005893678
188725,12320.570775366781
188726,42066.314198034896
188727,14338.171686863721
188728,44067.284558519204
188729,20150.4012293118
188730,45831.19251566399
188731,51906.65426871693
188732,33044.71339805485
188733,16705.718405871277
188734,12525.415957408704
188735,6673.716021487019
188736,8752.431181309104
188737,79192.7212081348
188738,52072.26389468272
188739,42851.73998117111
188740,100891.68185155134
188741,43164.34310809229
188742,20002.965720901233
188743,22450.6251857639
188744,71217.9221024937
188745,34514.5846580008
188746,41539.994855880264
188747,29520.819895708213
188748,15569.134095412197
188749,35563.91326040969
188750,8272.557631182408
188751,51856.996473797364
188752,74577.36592910602
188753,11097.625489697808
188754,48368.277777059106
188755,56089.58588291112
188756,33572.584256788774
188757,20345.55552573888
188758,12282.12507048996
188759,16863.66276785264
188760,10977.425507119493
188761,35640.25965896775
188762,48194.56504946108
188763,32641.920205417304
188764,15671.732490601278
188765,45128.22734943306
188766,26987.591864858237
188767,12459.195637075742
188768,25399.244819904554
188769,58997.158375229665
188770,34642.618798319534
188771,13618.224020821859
188772,7435.129667194357
188773,39274.86888154278
188774,43995.489777605224
188775,46836.64914181038
188776,11699.395173624362
188777,23208.282043144016
188778,23885.05776336387
188779,60808.39869282228
188780,45786.87248992688
188781,62742.50062875203
188782,17904.727039322715
188783,15835.879733746313
188784,42436.53682452516
188785,22926.749160319006
188786,34680.218274602936
188787,9441.149623318237
188788,14500.485187464315
188789,42521.76333163821
188790,7836.524338134378
188791,6655.80692446967
188792,51124.505647690894
188793,19810.64019808809
188794,15762.972454108585
188795,46791.13485757853
188796,19633.04811111189
188797,55757.08470236946
188798,19055.779217793854
188799,16762.075590441505
188800,49016.19365939837
188801,41484.53456346155
188802,30896.438448291963
188803,73431.25633409129
188804,11302.32828315451
188805,15451.129345256575
188806,70827.48128871887
188807,41387.83011543695
188808,57771.24942440006
188809,33752.676937348486
188810,22089.920662909775
188811,59990.638242116365
188812,20075.37637204024
188813,11949.570981096214
188814,29633.70246967593
188815,19525.665995449326
188816,35045.999406176845
188817,30099.358901726777
188818,34250.406444693435
188819,35932.316840324405
188820,31135.7316727665
188821,36003.84065671272
188822,20905.92279033453
188823,37057.99930187686
188824,9315.337789077585
188825,19324.364402062234
188826,8526.337498052711
188827,30846.242519138894
188828,26310.62058086324
188829,18217.743881050046
188830,53287.393668941404
188831,55435.58687378479
188832,11271.216814250682
188833,26354.85227487461
188834,27351.407856868533
188835,20834.439151916304
188836,33672.43909822866
188837,48088.27486262859
188838,18008.152980733485
188839,10628.037846972253
188840,16563.6568369408
188841,58208.582952922225
188842,12601.716545496285
188843,59643.23683737599
188844,36392.662147647454
188845,19898.10257732626
188846,30116.72371607315
188847,52388.33007841324
188848,12976.655095302041
188849,28079.117133825093
188850,60227.798778593606
188851,104472.0274296289
188852,54513.48246620459
188853,15219.863414616912
188854,21630.10254283055
188855,61239.35677424688
188856,87391.25516367314
188857,49948.315377224644
188858,43639.604766679484
188859,41074.55028391722
188860,4939.001138746862
188861,32512.593815815482
188862,71656.98611642484
188863,17451.457025678217
188864,25383.92075416431
188865,26720.586315501758
188866,40813.89608836692
188867,13863.583476570811
188868,63161.51655346168
188869,20140.545790977823
188870,9872.05818973299
188871,13375.001430472625
188872,38916.94556065526
188873,45043.877618886305
188874,43779.473879347606
188875,14513.563313960916
188876,25019.152106048223
188877,38334.37672759383
188878,53428.04552506838
188879,41767.147544704894
188880,40492.347651236174
188881,12088.853147259442
188882,26231.939122736945
188883,29903.084198742676
188884,77540.79849385358
188885,30237.47265272803
188886,38387.121532157515
188887,70982.39691980764
188888,67625.51251169543
188889,28409.595625313166
188890,17462.464972886795
188891,28656.909865957117
188892,15627.795183514654
188893,52921.864032791804
188894,11834.152865585342
188895,22991.447675527303
188896,30075.086939314904
188897,17761.347391115058
188898,9432.094484130579
188899,56855.1913379086
188900,5976.188692362129
188901,10831.935402416071
188902,75532.26290925647
188903,56977.146070233706
188904,23670.254822330804
188905,21102.58540879795
188906,43567.24808720403
188907,91469.94851241965
188908,16497.819041966326
188909,40399.217469751384
188910,15492.220284105972
188911,42930.67633343616
188912,23061.88999186414
188913,61397.45233777082
188914,54089.72300873755
188915,45971.768081243834
188916,9779.211753850232
188917,53336.61545687627
188918,11984.232257891454
188919,20053.64158868977
188920,18450.661976633186
188921,46948.40402762063
188922,48711.277948509756
188923,56492.75326928836
188924,38223.896160761426
188925,50381.6985391761
188926,48360.60636960847
188927,6264.500029095065
188928,65312.47033246569
188929,18396.93027495184
188930,14662.263273525125
188931,40713.97303548197
188932,28951.35564766116
188933,63092.45509894731
188934,43682.70705500456
188935,32795.67134846112
188936,38720.45579663443
188937,30883.731213663497
188938,23129.926721765143
188939,51854.56250344533
188940,11491.349433024665
188941,64283.230455784265
188942,60727.58227088075
188943,49004.681889872445
188944,37260.168502493194
188945,20475.63960575394
188946,28830.099446988508
188947,36994.92495405113
188948,63367.772697564746
188949,73575.94966800735
188950,23363.39566317874
188951,34309.53363627195
188952,5200.909168116506
188953,8464.439867605
188954,22341.22014642478
188955,48820.3711307366
188956,22130.13214465756
188957,28009.324672924624
188958,22647.242437822548
188959,10745.230419223817
188960,41745.4831700932
188961,53570.43699226366
188962,14596.543197448085
188963,40028.158807685424
188964,44761.93343109097
188965,5222.000211535308
188966,46584.46254501902
188967,44935.9665612994
188968,21375.03592320938
188969,21590.31628116514
188970,34969.0309277214
188971,32405.840971635447
188972,51310.58101532087
188973,73020.95197458219
188974,35559.871334426076
188975,24218.447298132014
188976,11919.446604804627
188977,19638.696853355403
188978,11600.7184699252
188979,53731.830902020556
188980,21571.93312913225
188981,18948.85022095957
188982,31713.049622096652
188983,60066.51468093146
188984,23384.286043299402
188985,16020.9075370861
188986,23327.16185024429
188987,45428.28264991854
188988,18007.642720587493
188989,44568.45760060871
188990,33340.53590588015
188991,41127.38979127868
188992,26023.771689793604
188993,30004.316356663072
188994,34041.98638309339
188995,26528.231881987755
188996,16370.068741186476
188997,65693.68546339803
188998,40312.00852376856
188999,9520.682349155795
189000,14008.663775201952
189001,22190.567608662095
189002,44959.47399745744
189003,26929.94109615388
189004,51063.629589871474
189005,41466.849364849244
189006,48007.88113349935
189007,32521.55327141985
189008,27906.611241233193
189009,11467.261750113823
189010,36891.7991006048
189011,39296.14102729454
189012,41207.97368571183
189013,27658.37713684187
