id,price
188533,17770.18946729152
188534,61079.916379536044
188535,52008.40576378825
188536,35574.80408302086
188537,28078.905968357853
188538,19017.768453523924
188539,8966.198075792294
188540,41944.15875519726
188541,50122.11797993965
188542,34454.49121369953
188543,18790.11349759886
188544,8510.142574160682
188545,43720.21829294076
188546,70895.47674732812
188547,13546.847984093747
188548,76920.19045541441
188549,22875.742470300316
188550,9826.289046568103
188551,64905.52182384799
188552,45264.16275729125
188553,61344.38479977736
188554,21385.9565514915
188555,36515.510791723544
188556,17720.86647901929
188557,16394.1141331678
188558,53724.93907100673
188559,23200.12516544678
188560,10801.554434331807
188561,73428.1811522628
188562,24365.300922113805
188563,76399.64337189088
188564,35036.1534839925
188565,39352.71079838114
188566,33642.93609540951
188567,13279.68868257159
188568,44891.13851600227
188569,21201.728672178564
188570,15256.878923859227
188571,28438.423384901693
188572,76416.68416924207
188573,22190.48450547642
188574,30641.94995034814
188575,39565.54985504088
188576,32630.418517604783
188577,9785.463899228254
188578,28684.99542015539
188579,36801.64349229578
188580,40455.13960478246
188581,79624.00569143509
188582,25971.001033466622
188583,66157.0316576212
188584,35943.40082507647
188585,37823.14163283417
188586,29684.994667428055
188587,53614.29561894611
188588,26294.415608483396
188589,12129.573710091801
188590,23213.213473552412
188591,27346.43396585372
188592,30297.20985611425
188593,31396.448641964595
188594,62849.26908437597
188595,27627.413080800525
188596,43582.03891749753
188597,29404.910321502957
188598,24741.419765473187
188599,13848.260771550575
188600,43523.85651040435
188601,48635.533538020274
188602,30891.993604799685
188603,85309.06952889598
188604,11335.063712125484
188605,36903.2075317075
188606,31149.826516071582
188607,56814.59751961412
188608,15056.271095215972
188609,46065.85796572993
188610,39365.26949664271
188611,21928.750819164736
188612,63169.11944527385
188613,21853.951581830574
188614,13250.7275139681
188615,26642.926980049866
188616,64887.43250601373
188617,37046.946354467356
188618,24698.55029287505
188619,78222.44188891366
188620,11085.792109182394
188621,26069.073066259076
188622,70961.86984287265
188623,58927.89334247428
188624,39073.9635483028
188625,27601.090846087063
188626,14895.29596219392
188627,74364.55977968685
188628,58427.32198954411
188629,19928.515732565374
188630,28613.24424637992
188631,56372.66075955807
188632,46611.863843260595
188633,47923.4199389019
188634,9805.706324959929
188635,22614.313548920843
188636,49336.20235994335
188637,10311.610894682242
188638,24013.731720531327
188639,20386.10981450016
188640,10612.848565432538
188641,26388.084632586775
188642,10923.703600072997
188643,73165.27670026444
188644,62989.1686970318
188645,47573.385347166426
188646,9254.211285842312
188647,15917.486375299213
188648,25670.065854760473
188649,33990.95230529825
188650,76856.0041552432
188651,44121.46367206974
188652,61098.70527928401
188653,58059.740305497835
188654,6195.382486039946
188655,16648.259348962212
188656,25987.127898844297
188657,33106.38710448075
188658,10251.956950898364
188659,57462.623723107085
188660,9752.678148897274
188661,62077.76307846221
188662,8272.424423920631
188663,16960.07652432196
188664,69184.11792736404
188665,87763.15372138222
188666,24806.54755151746
188667,9260.52447008921
188668,13156.2069262777
188669,26182.48009870522
188670,56176.76200438759
188671,22677.714610806313
188672,19603.213759218554
188673,43248.281354893086
188674,14611.401324929848
188675,15468.996143890583
188676,43701.21502087483
188677,10308.287541668511
188678,27567.298805463037
188679,34188.05986933001
188680,54678.930968209635
188681,13382.271181457216
188682,13870.373976811017
188683,6511.139205836015
188684,61767.9748137736
188685,49964.539756202365
188686,69919.09040356404
188687,15889.03669677554
188688,35171.6622428349
188689,9799.847360684189
188690,29952.890376363874
188691,37167.155393116846
188692,29950.922518160693
188693,10192.498795515765
188694,15054.033256419692
188695,20729.487130367423
188696,54622.02261609641
188697,28695.499225305997
188698,19709.27820405164
188699,52060.79333743306
188700,89439.24492253152
188701,27058.53943879918
188702,11331.290150068658
188703,61357.24726447342
188704,49175.97885413386
188705,19741.14732261668
188706,49530.412646455785
188707,10494.685473949163
188708,22976.812477530122
188709,14592.907782469998
188710,19492.862270213427
188711,28491.78331457619
188712,53752.80430729888
188713,31845.700589649805
188714,23048.96545187141
188715,37605.438257118134
188716,36537.87594762157
188717,9955.063904805827
188718,19064.195251032415
188719,35275.15241281952
188720,15542.37528596985
188721,68163.84068392626
188722,53491.87714747315
188723,20738.839423666173
188724,24825.461231725192
188725,11649.120173848009
188726,40398.56619879402
188727,12726.316058160204
188728,48083.2056020427
188729,17754.872629175366
188730,46283.6718168764
188731,58572.074154799964
188732,33368.23158551341
188733,16388.100922004294
188734,11771.738893593365
188735,6637.3101940803535
188736,7597.785876898817
188737,82012.6716595767
188738,58982.28491793838
188739,48015.742560187384
188740,81134.78471811528
188741,41128.871152617685
188742,20888.608519931324
188743,19236.940300771836
188744,61494.850916038486
188745,34370.79099337215
188746,34066.36893993934
188747,33265.60687073604
188748,18087.222080028918
188749,37382.02263892344
188750,7274.9462288220375
188751,54004.46467952193
188752,78344.10888886573
188753,11495.855983761725
188754,39035.88282425612
188755,59748.76087315614
188756,36118.05103669371
188757,22155.57265957663
188758,10133.470659726025
188759,15072.979465563765
188760,10240.221394428148
188761,35683.982282281024
188762,45209.52361931004
188763,31851.18766799217
188764,14138.907010718889
188765,50625.082802495905
188766,30136.524284536255
188767,11103.09773721866
188768,24880.43247705148
188769,64329.23861234376
188770,36694.920921006225
188771,13159.870896959092
188772,6591.92437959202
188773,38626.10303798621
188774,42923.14299810608
188775,43865.14378391648
188776,10600.042207257942
188777,28985.65816290801
188778,24150.7952938573
188779,67159.40351525226
188780,42910.27037860944
188781,66737.67381230806
188782,18097.869270429353
188783,12694.367769693388
188784,39263.44565552769
188785,22448.40954586409
188786,36369.39521763407
188787,10189.372390693863
188788,15474.340436958058
188789,41065.466235161366
188790,7304.749927977729
188791,6500.108034310389
188792,57904.79315977833
188793,18381.643807910837
188794,16658.645587079543
188795,45290.13403402265
188796,18421.648882929963
188797,59686.58676469666
188798,16201.772532760708
188799,15899.39943807228
188800,49594.934319420485
188801,45732.10968710566
188802,28554.890391609333
188803,63885.107540094425
188804,10565.303451836466
188805,14505.492823489094
188806,66584.99665855015
188807,40882.667785966136
188808,57837.44136329001
188809,31323.905755224332
188810,21345.96593554054
188811,59396.40927444556
188812,18685.438104764027
188813,10866.267426088785
188814,33915.96786639893
188815,19411.616869948797
188816,28060.432287336003
188817,29793.125689805347
188818,32586.41240575067
188819,40047.315000948896
188820,28565.029739284328
188821,33569.72883792038
188822,18187.347664423683
188823,39075.52650642943
188824,8921.505809866358
188825,15156.973116758414
188826,7855.673571264727
188827,34620.800244981125
188828,26459.19385022648
188829,14179.492640379405
188830,51852.41966077827
188831,54870.568968966174
188832,11830.2613084257
188833,25852.736154223086
188834,25252.222303183706
188835,20289.106853658763
188836,32807.295254330966
188837,52410.9590311517
188838,19890.568689240146
188839,9654.007845990163
188840,19384.824992263362
188841,54378.39161150296
188842,10129.140602850985
188843,53906.93091932362
188844,35728.9651339696
188845,19531.966541151884
188846,30975.810072401135
188847,56624.83120808114
188848,12379.976844223149
188849,25656.112445785762
188850,63084.92223646184
188851,84922.24036183239
188852,60098.40143730254
188853,14864.23225563507
188854,20021.260905469164
188855,53846.20141431767
188856,85321.7650894207
188857,59104.06675875744
188858,47768.79973468356
188859,40020.23196163735
188860,5107.248379724479
188861,27023.91501104886
188862,71463.76712566584
188863,21055.990963689015
188864,21497.56795558949
188865,21884.85963060677
188866,44623.29071613395
188867,15977.265407403656
188868,75434.76557454467
188869,23749.51329870986
188870,7779.141204268532
188871,10688.78920037605
188872,41504.88259584925
188873,38169.98410434961
188874,39238.01688842265
188875,13357.281172624414
188876,25012.947616283196
188877,33895.52347700427
188878,58680.46149783324
188879,52469.83469244346
188880,44345.679178179504
188881,11457.80711267592
188882,31593.437210621552
188883,30734.070567361992
188884,68679.17140056913
188885,36932.314171041704
188886,43814.44131405075
188887,72640.95662926961
188888,74315.80881875161
188889,37240.253927897
188890,16120.840923687581
188891,33701.109482276916
188892,15613.146924302711
188893,69533.92723179558
188894,10108.869500531735
188895,21850.158447107522
188896,28425.93537598566
188897,15544.627104720916
188898,9089.640757983476
188899,90726.22419073708
188900,7499.339569031406
188901,9015.635217634259
188902,79515.7890329083
188903,58383.812122815965
188904,22031.943336764885
188905,22417.727804724535
188906,45911.90067750165
188907,75105.36019436525
188908,17765.988774437814
188909,32376.72643443469
188910,15983.631301896126
188911,39999.854071662456
188912,26673.632250697177
188913,58976.594534906
188914,46696.57027195598
188915,47120.458395647154
188916,8780.01790835494
188917,52890.68763798268
188918,11983.488888790493
188919,24943.97807552557
188920,17033.81126330632
188921,53348.352559666346
188922,38273.36058584546
188923,38747.86095774009
188924,42254.703719152036
188925,55736.07374393817
188926,45626.13542390619
188927,5613.255629828421
188928,56010.81675019943
188929,21446.191753687795
188930,10936.328457529286
188931,41326.05866768332
188932,28130.278743927858
188933,67641.05451417904
188934,34434.592998256034
188935,31716.053869360556
188936,38478.118213972186
188937,30179.77184925707
188938,19772.898430851605
188939,50131.14733886978
188940,11879.19908576968
188941,63786.70858614347
188942,66327.2806201097
188943,43752.39619582727
188944,39395.823865316626
188945,16264.48244150647
188946,29038.290081266092
188947,38358.099901695176
188948,64215.80481210544
188949,104999.80309655707
188950,25854.16686492375
188951,28582.825861453202
188952,5538.709829844544
188953,9628.613724519313
188954,19597.31152091617
188955,52211.044767135965
188956,23699.958385839658
188957,32791.62255209141
188958,18891.55086095987
188959,10586.164771788686
188960,39812.96274644883
188961,51231.570301194835
188962,14260.10546211921
188963,48415.76033830498
188964,41126.91991607083
188965,5297.544309165774
188966,38912.773714363364
188967,43571.93215716133
188968,21384.641617582303
188969,22008.128515642944
188970,34353.988975917295
188971,32558.275620184657
188972,58574.40171211658
188973,65153.818415950474
188974,33484.144137499825
188975,23885.210665709194
188976,13409.779779600554
