ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
10,-0.33826175242575,1.11959337641566,1.04436655157316,-0.222187276738296,0.49936080649727,-0.24676110061991,0.651583206489972,0.0695385865186387,-0.736727316364109,-0.366845639206541,1.01761446783262,0.836389570307029,1.00684351373408,-0.443522816876142,0.150219101422635,0.739452777052119,-0.540979921943059,0.47667726004282,0.451772964394125,0.203711454727929,-0.246913936910008,-0.633752642406113,-0.12079408408185,-0.385049925313426,-0.0697330460416923,0.0941988339514961,0.246219304619926,0.0830756493473326,-0.25599105708097536,-0.994877759372173,0
22,0.962496069914852,0.32846102605212,-0.17147905415064,2.10920406774016,1.12956557126894,1.6960376856836,0.107711607311367,0.521502163844302,-1.19131110205143,0.724396314588903,1.6903299205808,0.406773575635315,-0.936421295934551,0.98373941913199,0.710910766068067,-0.602231772166344,0.402484375627273,-1.73716203452457,-2.02761232183279,-0.269320966548419,0.14399742335114,0.402491661406291,-0.0485082211745289,-1.37186629453889,0.390813885438659,0.199963657504328,0.0163706432842991,-0.01460532767228,0.16893732970027253,-0.9947837733056074,0
63,1.14552438734553,0.575067968122658,0.194008459987088,2.59819174498796,-0.0922100226629796,-1.0444295836732,0.531587592965216,-0.241888126572805,-0.896287173943134,0.757952330755115,-0.448937077852659,-0.660863324849119,-1.30852217275468,0.788863794122663,0.320294451189993,0.295403810318671,-0.28787845487047,-0.451452922896375,-1.01144616734405,-0.191049987046098,0.0111063338152907,-0.119703100297783,-0.0765095275824603,0.691320431435738,0.633983977143587,0.0487412744528967,-0.0531919416370361,0.0162514987654748,0.16949626213931396,-0.9945018151059105,0
69,0.92706024886951,-0.323683971710722,0.387584831023695,0.544473988630298,0.246787394713325,1.65035780450716,-0.427576017481436,0.615370698363494,0.22627827499351,-0.225495240788102,1.94454487261209,1.38515995366242,-0.479261670753128,0.314166275947243,0.214167230654249,-1.33371647303753,1.0028690205298,-2.1193135015833,-1.05304305618293,-0.185390374533289,-0.0405130479745848,0.0793594012040047,0.0966317456875458,-0.992568668943493,0.0850958289136786,0.377447205341889,0.0360964213118972,-0.0059602860781829,0.3313072032418082,-0.9944665703309484,0
83,-3.00523672241459,2.60013820219461,1.48369073726212,-2.41847295513682,0.306326406574465,-0.824574531939418,2.0654256392882,-1.82934658938092,4.00925851665725,6.05152135077273,2.57250018194268,0.0668507400137308,-0.353574309497439,-2.83713599830894,0.292226879668893,-0.303773839706442,-1.94230314485255,-0.435449716450276,-0.934016115189154,2.45672404561526,-0.852308858371298,-0.181268483843722,-0.163746504079237,0.515820525800135,0.13631843199517,0.460053967482399,-0.251258637837596,-1.10575115708552,-0.28701180744777477,-0.9943725842643828,0
93,1.10702937694843,0.216441000371351,0.538378149708233,1.47639799266774,-0.251941920499494,-0.340679706912496,0.154091744631261,-0.0865025456332286,0.144420201120718,-0.157374627687008,-0.107560297694088,1.0663256573792,0.620788366839222,-0.0708893376688794,-0.203857982828647,-0.853479419330768,0.336478013774869,-1.17953172110404,-0.501729107425755,-0.111852535538935,-0.0600374501076493,0.0598841227860989,-0.0475263664778327,0.443992418636119,0.640295758747984,-0.337657130668521,0.0421084838919154,0.024264710006858,0.06595402780688883,-0.9942785981978172,0
96,-0.658304934095684,0.40679056737153,2.03746063876455,-0.291297974417195,0.147909808593845,-0.350857291958021,0.945373213135361,-0.172560016733978,0.0251333984849018,-0.778134723733662,-0.196289801937262,0.632955261826373,0.374025171567011,-0.531597207426503,-0.615062565100624,-0.518078459185166,0.0038808953194806,-1.2889540744158,-0.797804485217222,0.0641328738661188,-0.156095760618683,-0.238804964891445,0.0898771773985113,0.421195367129561,-0.352487134227907,0.0747827424634443,-0.0941921697507859,-0.0924931304008813,0.46097952909942014,-0.9942316051645343,0
99,-1.49466784074271,0.837241399963629,2.62821061790607,3.14541437889465,-0.609098388854424,0.258495000688512,-0.0121886133587805,0.102136035246365,-0.286163596824287,1.19855632464938,-0.550295668711412,-0.106845988520745,0.208014288229433,-0.680510402769635,0.507763583158711,-0.260264022558778,0.246631323902287,0.0088555043842422,0.899415801359582,-0.0283519350532205,-0.140047358057139,0.355044183811602,0.332719988435228,0.718192517148152,-0.219366046114324,0.118926551385282,-0.317485702168288,-0.340783397650643,0.08775239292950467,-0.9941963603895723,0
100,1.23299646466342,0.189453733510593,0.491040320659271,0.63367266144682,-0.511574423739396,-0.990608798945491,0.0662404784461449,-0.196940298822464,0.0759209605441686,-0.0660598957776733,-0.255743256644626,0.255156784643456,0.105247332677582,0.284676541283834,1.05732211324487,0.315890891000563,-0.411940025745081,-0.51191158053807,-0.120427106464189,-0.0778705743363889,-0.251566497035248,-0.770138762362471,0.125997504609162,0.369627369686229,0.205597702423389,0.0940615942779856,-0.0331379753440025,0.0209903940215084,-0.08397959896597498,-0.9941846121312515,0
127,-2.37438030624993,0.597145269577766,0.0366560996574179,-1.40698909422268,0.299692029834596,-0.341102672158732,0.624572482094584,0.369831925771012,0.344458122582541,-0.0459891820142319,-1.16788955671988,-0.128854302309969,0.204986723399411,0.0718521594855042,0.740982548300381,0.538994244227673,-0.596465353405006,-0.736379986314492,-0.524396486119409,-0.170733778205355,-0.423322797491007,-0.527399608191296,0.162979826779193,-0.894113277713428,-0.0870176755191842,0.7181741491931,-0.0113630812419654,-0.431913511366196,0.8104520366100748,-0.9940553812897238,0
